name	path	emotion
d09 (3)	content/data/aesdd/disgust/d09 (3).wav	disgust
s20 (2)	content/data/aesdd/sadness/s20 (2).wav	sadness
a05 (2)	content/data/aesdd/anger/a05 (2).wav	anger
s09 (5)	content/data/aesdd/sadness/s09 (5).wav	sadness
h04 (2)	content/data/aesdd/happiness/h04 (2).wav	happiness
f02 (3)	content/data/aesdd/fear/f02 (3).wav	fear
f04 (6)	content/data/aesdd/fear/f04 (6).wav	fear
s10 (1)	content/data/aesdd/sadness/s10 (1).wav	sadness
f20 (4)	content/data/aesdd/fear/f20 (4).wav	fear
s09 (6)	content/data/aesdd/sadness/s09 (6).wav	sadness
a18 (3)	content/data/aesdd/anger/a18 (3).wav	anger
h06 (4)	content/data/aesdd/happiness/h06 (4).wav	happiness
d02 (6)	content/data/aesdd/disgust/d02 (6).wav	disgust
a10 (3)	content/data/aesdd/anger/a10 (3).wav	anger
h03 (4)	content/data/aesdd/happiness/h03 (4).wav	happiness
s06 (2)	content/data/aesdd/sadness/s06 (2).wav	sadness
d06 (3)	content/data/aesdd/disgust/d06 (3).wav	disgust
s08 (6)	content/data/aesdd/sadness/s08 (6).wav	sadness
f08 (3)	content/data/aesdd/fear/f08 (3).wav	fear
h02 (6)	content/data/aesdd/happiness/h02 (6).wav	happiness
s13 (3)	content/data/aesdd/sadness/s13 (3).wav	sadness
f03 (1)	content/data/aesdd/fear/f03 (1).wav	fear
d16 (5)	content/data/aesdd/disgust/d16 (5).wav	disgust
d02 (4)	content/data/aesdd/disgust/d02 (4).wav	disgust
a04 (6)	content/data/aesdd/anger/a04 (6).wav	anger
a09 (1)	content/data/aesdd/anger/a09 (1).wav	anger
a14 (5)	content/data/aesdd/anger/a14 (5).wav	anger
f19 (3)	content/data/aesdd/fear/f19 (3).wav	fear
a09 (3)	content/data/aesdd/anger/a09 (3).wav	anger
h18 (4)	content/data/aesdd/happiness/h18 (4).wav	happiness
h11 (5)	content/data/aesdd/happiness/h11 (5).wav	happiness
f06 (3)	content/data/aesdd/fear/f06 (3).wav	fear
h11 (4)	content/data/aesdd/happiness/h11 (4).wav	happiness
f16 (6)	content/data/aesdd/fear/f16 (6).wav	fear
f05 (2)	content/data/aesdd/fear/f05 (2).wav	fear
d19 (2)	content/data/aesdd/disgust/d19 (2).wav	disgust
a20 (2)	content/data/aesdd/anger/a20 (2).wav	anger
a15 (4)	content/data/aesdd/anger/a15 (4).wav	anger
a03 (4)	content/data/aesdd/anger/a03 (4).wav	anger
d14 (5)	content/data/aesdd/disgust/d14 (5).wav	disgust
f12 (6)	content/data/aesdd/fear/f12 (6).wav	fear
h09 (6)	content/data/aesdd/happiness/h09 (6).wav	happiness
h17 (3)	content/data/aesdd/happiness/h17 (3).wav	happiness
f04 (3)	content/data/aesdd/fear/f04 (3).wav	fear
s04 (3)	content/data/aesdd/sadness/s04 (3).wav	sadness
d02 (1)	content/data/aesdd/disgust/d02 (1).wav	disgust
d03 (4)	content/data/aesdd/disgust/d03 (4).wav	disgust
h16 (6)	content/data/aesdd/happiness/h16 (6).wav	happiness
s04 (2)	content/data/aesdd/sadness/s04 (2).wav	sadness
a02 (2)	content/data/aesdd/anger/a02 (2).wav	anger
d19 (1)	content/data/aesdd/disgust/d19 (1).wav	disgust
f14 (5)	content/data/aesdd/fear/f14 (5).wav	fear
f20 (5)	content/data/aesdd/fear/f20 (5).wav	fear
a17 (4)	content/data/aesdd/anger/a17 (4).wav	anger
d04 (3)	content/data/aesdd/disgust/d04 (3).wav	disgust
h06 (2)	content/data/aesdd/happiness/h06 (2).wav	happiness
d06 (5)	content/data/aesdd/disgust/d06 (5).wav	disgust
a18 (4)	content/data/aesdd/anger/a18 (4).wav	anger
s04 (5)b	content/data/aesdd/sadness/s04 (5)b.wav	sadness
f02 (2)	content/data/aesdd/fear/f02 (2).wav	fear
f09 (5)	content/data/aesdd/fear/f09 (5).wav	fear
d12 (5)	content/data/aesdd/disgust/d12 (5).wav	disgust
s11 (3)	content/data/aesdd/sadness/s11 (3).wav	sadness
f11 (01)	content/data/aesdd/fear/f11 (01).wav	fear
h06 (3)	content/data/aesdd/happiness/h06 (3).wav	happiness
h20 (5)	content/data/aesdd/happiness/h20 (5).wav	happiness
